0.34999999999999998 0.12 4500 0.0001 16036782.302285824 662911382358.01721 382758658.93031842 502175393.94890398 0.13450950960091715
0.34999999999999998 0.12 5500 0.001 192931071.01358688 704969337101.39233 266833190.26816252 363527577.85984772 0.16571446977856591
0.34999999999999998 0.12 30000 0.029999999999999999 42050961316.909035 3758709644263.0293 175839630.35421583 245761897.52639693 0.23490726718043867
0.34999999999999998 0.12 2000000 10 1940250997291945 289866645706979.31 157687588.94844663 264227997.55329701 0.38471535722120559
0.34999999999999998 0.12 4600000 350 1.9565096212508554e+17 789860993920838.25 135594194.33468702 189015827.45244136 0.38763557050617808
0.34999999999999998 0.12 6000000 450 3.2213111297464723e+17 1022886142618656.9 138771371.13305032 196504528.50062701 0.38773611696418353
0.45000000000000001 0 4500 0.0001 17163223.039149024 766546489622.31641 467378127.34566599 614813565.2992456 0.12701111724372066
0.45000000000000001 0 5500 0.001 205968118.68371218 812520163348.54932 321555571.34241939 437774078.94210857 0.15669525745323387
0.45000000000000001 0 30000 0.029999999999999999 46954965797.377899 4387981937275.6289 198234442.57308528 278377125.52422917 0.23563609726657275
0.45000000000000001 0 2000000 10 2104582839730260.8 313570984388393.19 169076923.36341977 282331275.7228896 0.3859999720697066
0.45000000000000001 0 4600000 350 2.126012883046888e+17 862024213690333 146544553.0538151 203873912.23126048 0.38796685335074094
0.45000000000000001 0 6000000 450 3.4968853319159507e+17 1114529323709662.5 149496651.26162523 211260702.18470165 0.38844820906349142
0.45000000000000001 0.059999999999999998 4500 0.0001 17350328.315843485 769352236133.30188 468001549.0444957 615402019.40779817 0.12750620013284661
0.45000000000000001 0.059999999999999998 5500 0.001 208258244.69395271 815946194189.08655 322177908.80420601 438528077.63240206 0.15731054780753248
0.45000000000000001 0.059999999999999998 30000 0.029999999999999999 47365482850.5709 4409214202404.1699 199362388.65644822 279799862.92165613 0.23574954266256046
0.45000000000000001 0.059999999999999998 2000000 10 2128049337171595.8 316959100361277.44 171057099.05342823 285593675.70006263 0.38584928180120753
0.45000000000000001 0.059999999999999998 4600000 350 2.1569327933268163e+17 874087394257359.38 147909705.02036002 205368109.10444623 0.38796204967508263
0.45000000000000001 0.059999999999999998 6000000 450 3.5466432737251405e+17 1129838115313556.8 150959565.40593681 212927168.49418399 0.38839491127855719
0.45000000000000001 0.12 4500 0.0001 17537433.980815765 772157982632.08276 468624970.73775065 616000884.32256472 0.12799953647229403
0.45000000000000001 0.12 5500 0.001 210548420.20583582 819372223893.24182 322800245.86477554 439288755.11235839 0.15792282010549349
0.45000000000000001 0.12 30000 0.029999999999999999 47776557171.354286 4430452807949.9248 200491085.96103826 281223030.06252533 0.23585971815592235
0.45000000000000001 0.12 2000000 10 2151516125542521.8 320344105528289.81 173036105.85158944 288852841.14679235 0.38570140758652072
0.45000000000000001 0.12 4600000 350 2.1880169321406253e+17 886214353446296.12 149266977.98006701 206848515.34004876 0.38796148509698153
0.45000000000000001 0.12 6000000 450 3.5966409843566253e+17 1145218405688986.8 152416165.9249846 214581329.83607361 0.38834472553480559
0.55000000000000004 0 4500 0.0001 18608589.79807375 869489557845.77026 547349155.57277179 721515694.95063865 0.1229264213183356
0.55000000000000004 0 5500 0.001 222970944.50342277 921294581029.98572 373871596.471201 508801564.92574143 0.15163497009615412
0.55000000000000004 0 30000 0.029999999999999999 52538869333.261414 5047381976800.5723 221801238.02251416 312896667.77278399 0.23700405480362643
0.55000000000000004 0 2000000 10 2316241609460213.5 344111856996598.38 184401693.1809009 306888235.28103638 0.38681983986882373
0.55000000000000004 0 4600000 350 2.3604490507408582e+17 959772242877195.12 159992098.53192997 221252255.57220286 0.3883903930690526
0.55000000000000004 0 6000000 450 3.8763242037752672e+17 1238326626338090.2 162977760.01189026 228978809.8626661 0.38904678173153012
0.55000000000000004 0.059999999999999998 4500 0.0001 18795696.739075452 872295236342.67004 547972511.34023428 722015877.6965549 0.1233569104468282
0.55000000000000004 0.059999999999999998 5500 0.001 225261272.11498001 924719986685.98181 374493513.54652977 509504016.38039792 0.15217753289300562
0.55000000000000004 0.059999999999999998 30000 0.029999999999999999 52953096738.765076 5068691314763.1396 222913619.50385317 314280707.75547546 0.23709656594867298
0.55000000000000004 0.059999999999999998 2000000 10 2339810489780116.5 347509855790449.81 186373534.24308115 310118437.06135684 0.38667310713545294
0.55000000000000004 0.059999999999999998 4600000 350 2.3921980869009942e+17 972166950851509.5 161353979.20718056 222718554.8873632 0.3883619594100024
0.55000000000000004 0.059999999999999998 6000000 450 3.9273347833310496e+17 1254034237706714.2 164430881.66278177 230606109.43226242 0.38898014307761047
0.55000000000000004 0.12 4500 0.0001 18982804.068460919 875100914825.24207 548595867.10002601 722527643.88388991 0.12378611160536558
0.55000000000000004 0.12 5500 0.001 227551649.34907794 928145391017.8407 375115430.09347165 510213806.02694589 0.15271781967743434
0.55000000000000004 0.12 30000 0.029999999999999999 53367901175.695312 5090007712648.7803 224026844.50317088 315665283.00933963 0.23718633244227585
0.55000000000000004 0.12 2000000 10 2363380255763167.5 350904910845884.62 188344023.62993377 313345408.33372045 0.38652912542739482
0.55000000000000004 0.12 4600000 350 2.4241087967711955e+17 984624178542025.25 162708333.86402363 224172010.79299289 0.38833763783173864
0.55000000000000004 0.12 6000000 450 3.9785820224389478e+17 1269812136191850.5 165878026.91335335 232222057.29768166 0.38891642279692407
0.65000000000000002 0 4500 0.0001 20012289.63952871 967681247521.96338 622615099.90645456 822135655.45930326 0.12007385776771957
0.65000000000000002 0 5500 0.001 239513233.68357855 1025845581632.0131 423324393.20899129 575894273.75932825 0.14800753542384662
0.65000000000000002 0 30000 0.029999999999999999 58016888845.881996 5696052286735.748 244286010.01837891 346568522.41274923 0.23868419498023333
0.65000000000000002 0 2000000 10 2528500489715284 374735882044278.81 199686647.6004447 331311454.59604096 0.38751649050974413
0.65000000000000002 0 4600000 350 2.5993627434235427e+17 1059500140666195.8 173241494.37110996 238186025.71112832 0.38881942317755647
0.65000000000000002 0 6000000 450 4.2622629213249382e+17 1364324655119486 176247933.96753171 246234007.35195053 0.38964378037560177
0.65000000000000002 0.059999999999999998 4500 0.0001 20199398.181536153 970486862751.6106 623238391.51954687 822562463.7737205 0.12045698754783438
0.65000000000000002 0.059999999999999998 5500 0.001 241803756.12220201 1029270406395.1785 423945905.41558856 576554589.5886755 0.14849513670455353
0.65000000000000002 0.059999999999999998 30000 0.029999999999999999 58434766330.164001 5717444699852.6094 245385962.41556031 347919423.02741432 0.23876021080368662
0.65000000000000002 0.059999999999999998 2000000 10 2552173446214474.5 378144151613521.38 201649940.52455974 334509961.46400195 0.38737474390224647
0.65000000000000002 0.059999999999999998 4600000 350 2.6319395378980976e+17 1072228165875744.1 174599002.82888901 239625074.3238171 0.38877284690640862
0.65000000000000002 0.059999999999999998 6000000 450 4.3145240489557702e+17 1380432994614343.2 177741427.52665338 247896198.13622615 0.38951920581650373
0.65000000000000002 0.12 4500 0.0001 20386507.112028461 973292477964.95715 623861683.12293518 823001593.11193383 0.12083911792262304
0.65000000000000002 0.12 5500 0.001 244094328.29855019 1032695229660.5919 424567416.97246891 577222635.16510916 0.14898094433045619
0.65000000000000002 0.12 30000 0.029999999999999999 58853236296.485527 5738844813967.6309 246486821.47033241 349270936.65687877 0.23883387388325916
0.65000000000000002 0.12 2000000 10 2575847850640721 381549628905543.81 203611692.99883449 337705275.40990996 0.38723566210623711
0.65000000000000002 0.12 4600000 350 2.6646755080937315e+17 1085017462589500.4 175949370.56749862 241052244.99981678 0.38873017209039096
0.65000000000000002 0.12 6000000 450 4.3670168086030515e+17 1396609063718110.8 179178462.44957492 249475074.91875854 0.38944563142048638
0.69999999999999996 0 4500 0.0001 20701387.099057201 1015322859972.9991 658758842.94541609 870470694.56549942 0.11894909587729403
0.69999999999999996 0 5500 0.001 247643870.13748336 1076832157905.2838 447153914.96474999 608181072.33624923 0.14655119450093818
0.69999999999999996 0 30000 0.029999999999999999 60723455350.258186 6016649036264.0176 255146747.87409109 363137843.42807353 0.23961494177636955
0.69999999999999996 0 2000000 10 2634856299965795 390079259413120 207314302.95484284 343473036.35727948 0.3878275186020429
0.69999999999999996 0 4600000 350 2.7204714200125965e+17 1110089064283857.6 179799437.80192807 246502744.44997212 0.38903071338314599
0.69999999999999996 0 6000000 450 4.457621089684777e+17 1428121879669143.5 182736382.35310155 254597346.23797464 0.39000606167197427
0.69999999999999996 0.059999999999999998 4500 0.0001 20888496.422633838 1018128445070.4948 659382103.23162019 870865766.3954829 0.11931292667553252
0.69999999999999996 0.059999999999999998 5500 0.001 249934487.97365499 1080256706066.5441 447775230.46812171 608823378.52362323 0.1470159970662972
0.69999999999999996 0.059999999999999998 30000 0.029999999999999999 61143123947.349121 6038083760791.8789 256241360.1325224 364473749.98507559 0.23968415354181372
0.69999999999999996 0.059999999999999998 2000000 10 2658581879116774 393492800998834.44 209273236.44187906 346655897.73709762 0.38768849616691176
0.69999999999999996 0.059999999999999998 4600000 350 2.7534613020033501e+17 1122984196626638.5 181154433.11260816 247928471.289767 0.3889767125819556
0.69999999999999996 0.059999999999999998 6000000 450 4.5105158930299622e+17 1444437628749739.2 184231192.73698714 256250375.15810779 0.38987241784358023
0.69999999999999996 0.12 4500 0.0001 21075606.134743918 1020934030150.7527 660005363.50713313 871273402.28080893 0.11967586441228305
0.69999999999999996 0.12 5500 0.001 252225155.60342261 1083681252647.6663 448396545.26318598 609473534.35505688 0.14747918714481689
0.69999999999999996 0.12 30000 0.029999999999999999 61563391405.607887 6059526479887.4053 257336901.96330515 365810302.18847734 0.23975117148758726
0.69999999999999996 0.12 2000000 10 2682309181324335.5 396903619971472.25 211230535.46030229 349835593.254107 0.38755207506910139
0.69999999999999996 0.12 4600000 350 2.7866091348728957e+17 1135939984675915.5 182502488.91779453 249342803.49613562 0.38892649065070667
0.69999999999999996 0.12 6000000 450 4.5636372050291347e+17 1460818009496961 185723528.4469994 257897462.72607929 0.38973936495039618
0.72499999999999998 0 4500 0.0001 21043130.428915557 1038823745117.7701 676497007.56778133 894189018.75601661 0.11844442044583399
0.72499999999999998 0 5500 0.001 251678333.60903594 1102042346842.7646 458868844.61065942 624040256.93177152 0.14589220562841052
0.72499999999999998 0 30000 0.029999999999999999 62069725887.314507 6176048789401.335 260486757.72033197 371363802.88693601 0.24009811641716383
0.72499999999999998 0 2000000 10 2688091007704834.5 397758819539363.88 211124442.51715061 349541370.83428526 0.38797495122492209
0.72499999999999998 0 4600000 350 2.7814345818348995e+17 1135562192362576 183062842.12986863 250626054.31656736 0.38913498659789469
0.72499999999999998 0 6000000 450 4.555890224601584e+17 1460216121426164.2 185971359.88313672 258753312.69409359 0.39017692793810693
0.72499999999999998 0.059999999999999998 4500 0.0001 21230240.13916618 1041629315485.5167 677120252.38169158 894569345.89859259 0.11879945878466315
0.72499999999999998 0.059999999999999998 5500 0.001 253968998.70796937 1105466759783.408 459490063.1452691 624674243.78589797 0.14634654375877357
0.72499999999999998 0.059999999999999998 30000 0.029999999999999999 62490280248.371117 6197504711724.2773 261578880.68853086 372692546.9951849 0.24016424932810679
0.72499999999999998 0.059999999999999998 2000000 10 2711843036860158 401175029665271.44 213081174.37167707 352716461.54919422 0.3878373270263874
0.72499999999999998 0.059999999999999998 4600000 350 2.8146307657075837e+17 1148540955114278.5 184416513.00526524 252045206.32064018 0.38907762596957507
0.72499999999999998 0.059999999999999998 6000000 450 4.6091009550176986e+17 1476635297237242 187461100.3907052 260393755.66179535 0.39004426257835417
0.72499999999999998 0.12 4500 0.0001 21417350.237974793 1044434885835.566 677743497.18442225 894962332.61309981 0.11915365038212855
0.72499999999999998 0.12 5500 0.001 256259713.62805098 1108891171103.6868 460111280.94276613 625316124.74896026 0.14679934893094065
0.72499999999999998 0.12 30000 0.029999999999999999 62911436370.474106 6218968768590.668 262671942.82548338 374021951.92266679 0.24022826034600353
0.72499999999999998 0.12 2000000 10 2735596926529989 404588550464151.06 215036225.6647875 355888401.28196943 0.38770226625871551
0.72499999999999998 0.12 4600000 350 2.8479842944281638e+17 1161580068299002 185763345.60691053 253453202.72308713 0.38902398022395357
0.72499999999999998 0.12 6000000 450 4.6625376839543546e+17 1493118954466110 188948414.08403653 262028422.94896203 0.3899121527694468
0.75 0 4500 0.0001 21383125.317424193 1062125240044.1638 694025353.64657426 917622824.00328517 0.11797323612806777
0.75 0 5500 0.001 255693584.04156473 1127076230965.406 470458471.26218045 639720112.40581071 0.14527359653440297
0.75 0 30000 0.029999999999999999 63411699076.821365 6334860705475.5127 265768573.21561509 379553386.20558882 0.24059136920169685
0.75 0 2000000 10 2741363658174683 405443638292616.19 214932129.50657859 355601426.46995628 0.38811740055881627
0.75 0 4600000 350 2.8426688539436118e+17 1161153553259164.8 186316250.74100891 254726855.99432084 0.38923819729096854
0.75 0 6000000 450 4.6545516738948685e+17 1492440415138473.5 189200243.88569981 262892454.3375349 0.39034144294236578
0.75 0.059999999999999998 4500 0.0001 21570235.41180408 1064930795893.5858 694648583.11529148 917989113.50867939 0.11831998478150441
0.75 0.059999999999999998 5500 0.001 257984296.1338689 1130500510615.4468 471079593.72675067 640346208.70109212 0.1457180240901691
0.75 0.059999999999999998 30000 0.029999999999999999 63833132349.865654 6356337812626.0029 266858315.4511759 380875173.59003967 0.24065462509298527
0.75 0.059999999999999998 2000000 10 2765142227416031.5 408862538008883.75 216886645.0925706 358768781.64173639 0.38798119158326566
0.75 0.059999999999999998 4600000 350 2.8760711631870304e+17 1174215985312780.2 187668555.88813886 256139492.21459129 0.38917769213661663
0.75 0.059999999999999998 6000000 450 4.7080776965613229e+17 1508962811606157.2 190684963.14757797 264520509.36528453 0.39020977573180543
0.75 0.12 4500 0.0001 21757345.894765031 1067736351724.8552 695271812.57234752 918368142.55798423 0.11866592915178395
0.75 0.12 5500 0.001 260275058.07463381 1133924788605.5415 471700715.42573035 640980234.37786353 0.14616099192672283
0.75 0.12 30000 0.029999999999999999 64255170107.555046 6377823189696.9521 267949005.31718063 382197636.312029 0.2407158265286779
0.75 0.12 2000000 10 2788922795103641 412278780648815 218839435.03044608 361933001.3925544 0.38784750394298217
0.75 0.12 4600000 350 2.9096302157001734e+17 1187338464477814 189014123.43628407 257541208.35186398 0.38912083652307278
0.75 0.12 6000000 450 4.7618292100246874e+17 1525549540133269.2 192167303.56739759 266142951.69710839 0.39007862976583391
