0.67500000000000004 0.02 28906.798823654775 0.00067608297539198186 1614401444.7752111 8859943440754.6367 512436676.16686547 743405178.24708176 0.19442053768031384
0.67500000000000004 0.02 148936.10777109154 0.066527315620174124 1057310832762.9526 31296473645032.094 230219539.65105197 404804821.34801573 0.34667942227544701
0.67500000000000004 0.02 1315224.8321922377 1.4791083881682074 250205604609461.75 259555800600017.66 206668370.37058532 349641008.93950427 0.38999176564845361
0.67500000000000004 0.02 5164163.6927207103 204.17379446695296 1.55907333046668e+17 1106183752279177.2 188663472.71844935 280219144.10963804 0.39089425295072028
0.69999999999999996 0 2349.6328208483073 1.6865530253887424e-07 14653.398356032276 297400456933.62213 501665602.75587559 584613315.89805555 0.095770820681442534
0.69999999999999996 0 5382.6978251628816 1.3152248321922377e-05 4404142.8516560188 1919982932963.2634 267366736.38899183 373920800.43805087 0.22116161595902714
0.69999999999999996 0 14893.610777109154 6.4565422903465489e-06 7227444.4148778254 4958785284151.5391 847752412.54116786 1099964833.4551854 0.1293254952083249
0.69999999999999996 0 28906.798823654775 0.00067608297539198186 1650712494.1329055 9085579598181.5918 524175070.55784357 760908720.19540238 0.19449384936616701
0.69999999999999996 0 148936.10777109154 0.066527315620174124 1079102706767.3455 31726705839024.359 232623702.09849107 409691241.53400993 0.34833150123908879
0.69999999999999996 0 1315224.8321922377 1.4791083881682074 254478708415245.84 263667121756843.81 209889487.41129589 354966913.01379836 0.39018344330108978
0.69999999999999996 0 5164163.6927207103 204.17379446695296 1.5869670422882298e+17 1126413062385432.2 191568260.21972087 284317930.2796402 0.39108445318295426
0.55000000000000004 0.105 2349.6328208483073 1.6865530253887424e-07 13630.127710938277 260327464120.01208 439309929.93163967 513681593.30288607 0.099478962916696223
0.55000000000000004 0.105 5382.6978251628816 1.3152248321922377e-05 3850714.3681219118 1567156642498.4592 195652072.43450022 278027687.13605869 0.24358001611190055
0.55000000000000004 0.105 14893.610777109154 6.4565422903465489e-06 6267803.9592860108 4183889763973.6792 728413868.09306467 945610239.77872086 0.1299761335736051
0.55000000000000004 0.105 28906.798823654775 0.00067608297539198186 1428642072.3582256 7707270393770.2998 452792826.21819174 654081946.31025851 0.19381106353468261
0.55000000000000004 0.105 148936.10777109154 0.066527315620174124 946709772907.57935 29085927916495.566 218017581.3719663 379852953.71587813 0.33748098282491301
0.55000000000000004 0.105 1315224.8321922377 1.4791083881682074 228292232636282.78 238423812761809.25 190031840.18637985 322101906.79805654 0.3889946389165706
0.55000000000000004 0.105 5164163.6927207103 204.17379446695296 1.4161740245004931e+17 1002741574281056.6 173694960.81460163 259082267.98365682 0.38987129554492506
0.53300000000000003 0.0935 2349.6328208483073 1.6865530253887424e-07 13449.284421355105 255471845070.75314 431608572.00876713 504832812.97317892 0.099766723188149331
0.53300000000000003 0.0935 5382.6978251628816 1.3152248321922377e-05 3775794.7520063105 1525347178235.6033 187872821.12974215 267563525.8088333 0.24641055386141233
0.53300000000000003 0.0935 14893.610777109154 6.4565422903465489e-06 6142415.008944178 4090465445762.3525 713862376.6491214 926800854.49607182 0.12999008504032938
0.53300000000000003 0.0935 28906.798823654775 0.00067608297539198186 1399876212.4447098 7539068109566.4062 443856700.95159644 640821366.95082307 0.19367987406701073
0.53300000000000003 0.0935 148936.10777109154 0.066527315620174124 928995864875.43384 28682395900021.434 215466964.3612597 374977024.93615347 0.33633748467092911
0.53300000000000003 0.0935 1315224.8321922377 1.4791083881682074 224458143401940.53 234642576759673.53 186978671.57331878 316994844.38684374 0.38891067918538375
0.53300000000000003 0.0935 5164163.6927207103 204.17379446695296 1.3904621992852822e+17 984410294925035.88 171017199.78083438 255373874.95094833 0.38976355443216887
